13:36:08.126	p	0	0.4999999	-3.874062E-07	90
13:36:08.128	p	0	0.4999999	-3.874062E-07	90
13:36:08.134	p	0	0.4999999	-4.619074E-07	90
13:36:08.137	p	0	0.4999999	-4.619074E-07	90
13:36:08.139	p	0	0.4999999	-4.619074E-07	90
13:36:08.141	p	0	0.4999999	-4.619074E-07	90
13:36:08.143	p	0	0.4999999	-4.619074E-07	90
13:36:08.145	p	0	0.4999999	-4.619074E-07	90
13:36:08.147	p	0	0.4999999	-4.619074E-07	90
13:36:08.148	p	0	0.4999999	-4.619074E-07	90
13:36:08.151	p	0	0.4999999	-5.364086E-07	90
13:36:08.152	p	0	0.4999999	-5.364086E-07	90
13:36:08.154	p	0	0.4999999	-5.364086E-07	90
13:36:08.156	p	0	0.4999999	-5.364086E-07	90
13:36:08.158	p	0	0.4999999	-5.364086E-07	90
13:36:08.160	p	0	0.4999999	-5.364086E-07	90
13:36:08.163	p	0	0.4999999	-5.364086E-07	90
13:36:08.165	p	0	0.4999999	-5.364086E-07	90
13:36:08.167	p	0	0.4999999	-5.364086E-07	90
13:36:08.169	p	0	0.4999999	-6.059431E-07	90
13:36:08.171	p	0	0.4999999	-6.059431E-07	90
13:36:08.173	p	0	0.4999999	-6.059431E-07	90
13:36:08.175	p	0	0.4999999	-6.059431E-07	90
13:36:08.177	p	0	0.4999999	-6.059431E-07	90
13:36:08.179	p	0	0.4999999	-6.059431E-07	90
13:36:08.181	p	0	0.4999999	-6.059431E-07	90
13:36:08.183	p	0	0.4999999	-6.059431E-07	90
13:36:08.185	p	0	0.4999999	-6.059431E-07	90
13:36:08.187	p	0	0.4999999	-6.059431E-07	90
13:36:08.188	p	0	0.4999999	-6.059431E-07	90
13:36:08.191	p	0	0.4999999	-6.804444E-07	90
13:36:08.193	p	0	0.4999999	-6.804444E-07	90
13:36:08.194	p	0	0.4999999	-6.804444E-07	90
13:36:08.196	p	0	0.4999999	-6.804444E-07	90
13:36:08.198	p	0	0.4999999	-6.804444E-07	90
13:36:08.200	p	0	0.4999999	-6.804444E-07	90
13:36:08.202	p	0	0.4999999	-6.804444E-07	90
13:36:08.207	p	0	0.4999999	-6.804444E-07	90
13:36:08.209	p	0	0.4999999	-6.804444E-07	90
13:36:08.211	p	0	0.4999999	-7.599124E-07	90
13:36:08.213	p	0	0.4999999	-7.599124E-07	90
13:36:08.215	p	0	0.4999999	-7.599124E-07	90
13:36:08.216	p	0	0.4999999	-7.599124E-07	90
13:36:08.218	p	0	0.4999999	-7.599124E-07	90
13:36:08.220	p	0	0.4999999	-7.599124E-07	90
13:36:08.222	p	0	0.4999999	-7.599124E-07	90
13:36:08.224	p	0	0.4999999	-7.599124E-07	90
13:36:08.226	p	0	0.4999999	-7.599124E-07	90
13:36:08.228	p	0	0.4999999	-7.599124E-07	90
13:36:08.234	p	0	0.4999999	-8.344136E-07	90
13:36:08.236	p	0	0.4999999	-8.344136E-07	90
13:36:08.238	p	0	0.4999999	-8.344136E-07	90
13:36:08.241	p	0	0.4999999	-8.344136E-07	90
13:36:08.243	p	0	0.4999999	-8.344136E-07	90
13:36:08.245	p	0	0.4999999	-8.344136E-07	90
13:36:08.247	p	0	0.4999999	-8.344136E-07	90
13:36:08.249	p	0	0.4999999	-8.344136E-07	90
13:36:08.251	p	0	0.4999999	-9.039481E-07	90
13:36:08.254	p	0	0.4999999	-9.039481E-07	90
13:36:08.256	p	0	0.4999999	-9.039481E-07	90
13:36:08.258	p	0	0.4999999	-9.039481E-07	90
13:36:08.260	p	0	0.4999999	-9.039481E-07	90
13:36:08.262	p	0	0.4999999	-9.039481E-07	90
13:36:08.264	p	0	0.4999999	-9.039481E-07	90
13:36:08.266	p	0	0.4999999	-9.039481E-07	90
13:36:08.268	p	0	0.4999999	-9.039481E-07	90
13:36:08.270	p	0	0.4999999	-9.784494E-07	90
13:36:08.272	p	0	0.4999999	-9.784494E-07	90
13:36:08.273	p	0	0.4999999	-9.784494E-07	90
13:36:08.275	p	0	0.4999999	-9.784494E-07	90
13:36:08.277	p	0	0.4999999	-9.784494E-07	90
13:36:08.279	p	0	0.4999999	-9.784494E-07	90
13:36:08.281	p	0	0.4999999	-9.784494E-07	90
13:36:08.283	p	0	0.4999999	-9.784494E-07	90
13:36:08.285	p	0	0.4999999	-9.784494E-07	90
13:36:08.287	p	0	0.4999999	-9.784494E-07	90
13:36:08.289	p	0	0.4999999	-9.784494E-07	90
13:36:08.291	p	0	0.4999999	-1.052951E-06	90
13:36:08.292	p	0	0.4999999	-1.052951E-06	90
13:36:08.294	p	0	0.4999999	-1.052951E-06	90
13:36:08.296	p	0	0.4999999	-1.052951E-06	90
13:36:08.300	p	0	0.4999999	-1.052951E-06	90
13:36:08.303	p	0	0.4999999	-1.052951E-06	90
13:36:08.305	p	0	0.4999999	-1.052951E-06	90
13:36:08.307	p	0	0.4999999	-1.052951E-06	90
13:36:08.308	p	0	0.4999999	-1.052951E-06	90
13:36:08.311	p	0	0.4999999	-1.122485E-06	90
13:36:08.312	p	0	0.4999999	-1.122485E-06	90
13:36:08.314	p	0	0.4999999	-1.122485E-06	90
13:36:08.316	p	0	0.4999999	-1.122485E-06	90
13:36:08.318	p	0	0.4999999	-1.122485E-06	90
13:36:08.320	p	0	0.4999999	-1.122485E-06	90
13:36:08.322	p	0	0.4999999	-1.122485E-06	90
13:36:08.324	p	0	0.4999999	-1.122485E-06	90
13:36:08.326	p	0	0.4999999	-1.122485E-06	90
13:36:08.327	p	0	0.4999999	-1.122485E-06	90
13:36:08.333	p	0	0.4999999	-1.196986E-06	90
13:36:08.335	p	0	0.4999999	-1.196986E-06	90
13:36:08.337	p	0	0.4999999	-1.196986E-06	90
13:36:08.340	p	0	0.4999999	-1.196986E-06	90
13:36:08.343	p	0	0.4999999	-1.196986E-06	90
13:36:08.345	p	0	0.4999999	-1.196986E-06	90
13:36:08.347	p	0	0.4999999	-1.196986E-06	90
13:36:08.349	p	0	0.4999999	-1.196986E-06	90
13:36:08.351	p	0	0.4999999	-1.271487E-06	90
13:36:08.352	p	0	0.4999999	-1.271487E-06	90
13:36:08.354	p	0	0.4999999	-1.271487E-06	90
13:36:08.356	p	0	0.4999999	-1.271487E-06	90
13:36:08.358	p	0	0.4999999	-1.271487E-06	90
13:36:08.360	p	0	0.4999999	-1.271487E-06	90
13:36:08.362	p	0	0.4999999	-1.271487E-06	90
13:36:08.364	p	0	0.4999999	-1.271487E-06	90
13:36:08.365	p	0	0.4999999	-1.271487E-06	90
13:36:08.367	p	0	0.4999999	-1.271487E-06	90
13:36:08.369	p	0	0.4999999	-1.271487E-06	90
13:36:08.371	p	0	0.4999999	-1.341022E-06	90
13:36:08.373	p	0	0.4999999	-1.341022E-06	90
13:36:08.375	p	0	0.4999999	-1.341022E-06	90
13:36:08.377	p	0	0.4999999	-1.341022E-06	90
13:36:08.379	p	0	0.4999999	-1.341022E-06	90
13:36:08.382	p	0	0.4999999	-1.341022E-06	90
13:36:08.384	p	0	0.4999999	-1.341022E-06	90
13:36:08.386	p	0	0.4999999	-1.341022E-06	90
13:36:08.388	p	0	0.4999999	-1.341022E-06	90
13:36:08.390	p	0	0.4999999	-1.410556E-06	90
13:36:08.392	p	0	0.4999999	-1.410556E-06	90
13:36:08.394	p	0	0.4999999	-1.410556E-06	90
13:36:08.395	p	0	0.4999999	-1.410556E-06	90
13:36:08.397	p	0	0.4999999	-1.410556E-06	90
13:36:08.399	p	0	0.4999999	-1.410556E-06	90
13:36:08.401	p	0	0.4999999	-1.410556E-06	90
13:36:08.403	p	0	0.4999999	-1.410556E-06	90
13:36:08.405	p	0	0.4999999	-1.410556E-06	90
13:36:08.407	p	0	0.4999999	-1.410556E-06	90
13:36:08.409	p	0	0.4999999	-1.410556E-06	90
13:36:08.411	p	0	0.4999999	-1.485058E-06	90
13:36:08.412	p	0	0.4999999	-1.485058E-06	90
13:36:08.414	p	0	0.4999999	-1.485058E-06	90
13:36:08.416	p	0	0.4999999	-1.485058E-06	90
13:36:08.418	p	0	0.4999999	-1.485058E-06	90
13:36:08.423	p	0	0.4999999	-1.485058E-06	90
13:36:08.425	p	0	0.4999999	-1.485058E-06	90
13:36:08.427	p	0	0.4999999	-1.485058E-06	90
13:36:08.429	p	0	0.4999999	-1.485058E-06	90
13:36:08.434	p	0	0.4999999	-1.485058E-06	90
13:36:08.435	p	0	0.4999999	-1.485058E-06	90
13:36:08.437	p	0	0.4999999	-1.485058E-06	90
13:36:08.439	p	0	0.4999999	-1.485058E-06	90
13:36:08.441	p	0	0.4999999	-1.485058E-06	90
13:36:08.443	p	0	0.4999999	-1.485058E-06	90
13:36:08.445	p	0	0.4999999	-1.485058E-06	90
13:36:08.447	p	0	0.4999999	-1.485058E-06	90
13:36:08.449	p	0	0.4999999	-1.485058E-06	90
13:36:08.451	p	0	0.4999999	-1.485058E-06	90
13:36:08.453	p	0	0.4999999	-1.485058E-06	90
13:36:08.455	p	0	0.4999999	-1.485058E-06	90
13:36:08.457	p	0	0.4999999	-1.485058E-06	90
13:36:08.459	p	0	0.4999999	-1.485058E-06	90
13:36:08.462	p	0	0.4999999	-1.485058E-06	90
13:36:08.463	p	0	0.4999999	-1.485058E-06	90
13:36:08.465	p	0	0.4999999	-1.485058E-06	90
13:36:08.467	p	0	0.4999999	-1.485058E-06	90
13:36:08.469	p	0	0.4999999	-1.485058E-06	90
13:36:08.471	p	0	0.4999999	-1.485058E-06	90
13:36:08.473	p	0	0.4999999	-1.485058E-06	90
13:36:08.475	p	0	0.4999999	-1.485058E-06	90
13:36:08.477	p	0	0.4999999	-1.485058E-06	90
13:36:08.479	p	0	0.4999999	-1.485058E-06	90
13:36:08.481	p	0	0.4999999	-1.485058E-06	90
13:36:08.482	p	0	0.4999999	-1.485058E-06	90
13:36:08.484	p	0	0.4999999	-1.485058E-06	90
13:36:08.486	p	0	0.4999999	-1.485058E-06	90
13:36:08.488	p	0	0.4999999	-1.485058E-06	90
13:36:08.491	p	0	0.4999999	-1.485058E-06	90
13:36:08.493	p	0	0.4999999	-1.485058E-06	90
13:36:08.495	p	0	0.4999999	-1.485058E-06	90
13:36:08.497	p	0	0.4999999	-1.485058E-06	90
13:36:08.499	p	0	0.4999999	-1.485058E-06	90
13:36:08.500	p	0	0.4999999	-1.485058E-06	90
13:36:08.502	p	0	0.4999999	-1.485058E-06	90
13:36:08.504	p	0	0.4999999	-1.485058E-06	90
13:36:08.506	p	0	0.4999999	-1.485058E-06	90
13:36:08.508	p	0	0.4999999	-1.485058E-06	90
13:36:08.510	p	0	0.4999999	-1.485058E-06	90
13:36:08.511	p	0	0.4999999	-1.485058E-06	90
13:36:08.513	p	0	0.4999999	-1.485058E-06	90
13:36:08.515	p	0	0.4999999	-1.485058E-06	90
13:36:08.517	p	0	0.4999999	-1.485058E-06	90
13:36:08.519	p	0	0.4999999	-1.485058E-06	90
13:36:08.521	p	0	0.4999999	-1.485058E-06	90
13:36:08.523	p	0	0.4999999	-1.485058E-06	90
13:36:08.525	p	0	0.4999999	-1.485058E-06	90
13:36:08.527	p	0	0.4999999	-1.485058E-06	90
13:36:08.529	p	0	0.4999999	-1.485058E-06	90
13:36:08.534	p	0	0.4999999	-1.485058E-06	90
13:36:08.536	p	0	0.4999999	-1.485058E-06	90
13:36:08.539	p	0	0.4999999	-1.485058E-06	90
13:36:08.541	p	0	0.4999999	-1.485058E-06	90
13:36:08.543	p	0	0.4999999	-1.485058E-06	90
13:36:08.545	p	0	0.4999999	-1.485058E-06	90
13:36:08.547	p	0	0.4999999	-1.485058E-06	90
13:36:08.548	p	0	0.4999999	-1.485058E-06	90
13:36:08.550	p	0	0.4999999	-1.485058E-06	90
13:36:08.552	p	0	0.4999999	-1.485058E-06	90
13:36:08.554	p	0	0.4999999	-1.485058E-06	90
13:36:08.556	p	0	0.4999999	-1.485058E-06	90
13:36:08.558	p	0	0.4999999	-1.485058E-06	90
13:36:08.560	p	0	0.4999999	-1.485058E-06	90
13:36:08.562	p	0	0.4999999	-1.485058E-06	90
13:36:08.564	p	0	0.4999999	-1.485058E-06	90
13:36:08.565	p	0	0.4999999	-1.485058E-06	90
13:36:08.567	p	0	0.4999999	-1.485058E-06	90
13:36:08.569	p	0	0.4999999	-1.485058E-06	90
13:36:08.571	p	0	0.4999999	-1.485058E-06	90
13:36:08.573	p	0	0.4999999	-1.485058E-06	90
13:36:08.575	p	0	0.4999999	-1.485058E-06	90
13:36:08.577	p	0	0.4999999	-1.485058E-06	90
13:36:08.579	p	0	0.4999999	-1.485058E-06	90
13:36:08.581	p	0	0.4999999	-1.485058E-06	90
13:36:08.584	p	0	0.4999999	-1.485058E-06	90
13:36:08.586	p	0	0.4999999	-1.485058E-06	90
13:36:08.588	p	0	0.4999999	-1.485058E-06	90
13:36:08.591	p	0	0.4999999	-1.485058E-06	90
13:36:08.592	p	0	0.4999999	-1.485058E-06	90
13:36:08.594	p	0	0.4999999	-1.485058E-06	90
13:36:08.596	p	0	0.4999999	-1.485058E-06	90
13:36:08.598	p	0	0.4999999	-1.485058E-06	90
13:36:08.600	p	0	0.4999999	-1.485058E-06	90
13:36:08.602	p	0	0.4999999	-1.485058E-06	90
13:36:08.604	p	0	0.4999999	-1.485058E-06	90
13:36:08.606	p	0	0.4999999	-1.485058E-06	90
13:36:08.608	p	0	0.4999999	-1.485058E-06	90
13:36:08.610	p	0	0.4999999	-1.485058E-06	90
13:36:08.612	p	0	0.4999999	-1.485058E-06	90
13:36:08.613	p	0	0.4999999	-1.485058E-06	90
13:36:08.615	p	0	0.4999999	-1.485058E-06	90
13:36:08.617	p	0	0.4999999	-1.485058E-06	90
13:36:08.619	p	0	0.4999999	-1.485058E-06	90
13:36:08.621	p	0	0.4999999	-1.485058E-06	90
13:36:08.624	p	0	0.4999999	-1.485058E-06	90
13:36:08.627	p	0	0.4999999	-1.485058E-06	90
13:36:08.629	p	0	0.4999999	-1.485058E-06	90
13:36:08.634	p	0	0.4999999	-1.485058E-06	90
13:36:08.636	p	0	0.4999999	-1.485058E-06	90
13:36:08.638	p	0	0.4999999	-1.485058E-06	90
13:36:08.640	p	0	0.4999999	-1.485058E-06	90
13:36:08.642	p	0	0.4999999	-1.485058E-06	90
13:36:08.643	p	0	0.4999999	-1.485058E-06	90
13:36:08.645	p	0	0.4999999	-1.485058E-06	90
13:36:08.647	p	0	0.4999999	-1.485058E-06	90
13:36:08.649	p	0	0.4999999	-1.485058E-06	90
13:36:08.651	p	0	0.4999999	-1.485058E-06	90
13:36:08.653	p	0	0.4999999	-1.485058E-06	90
13:36:08.655	p	0	0.4999999	-1.485058E-06	90
13:36:08.657	p	0	0.4999999	-1.485058E-06	90
13:36:08.659	p	0	0.4999999	-1.485058E-06	90
13:36:08.661	p	0	0.4999999	-1.485058E-06	90
13:36:08.663	p	0	0.4999999	-1.485058E-06	90
13:36:08.665	p	0	0.4999999	-1.485058E-06	90
13:36:08.667	p	0	0.4999999	-1.485058E-06	90
13:36:08.670	p	0	0.4999999	-1.485058E-06	90
13:36:08.671	p	0	0.4999999	-1.485058E-06	90
13:36:08.673	p	0	0.4999999	-1.485058E-06	90
13:36:08.675	p	0	0.4999999	-1.485058E-06	90
13:36:08.677	p	0	0.4999999	-1.485058E-06	90
13:36:08.679	p	0	0.4999999	-1.485058E-06	90
13:36:08.681	p	0	0.4999999	-1.485058E-06	90
13:36:08.683	p	0	0.4999999	-1.485058E-06	90
13:36:08.685	p	0	0.4999999	-1.485058E-06	90
13:36:08.687	p	0	0.4999999	-1.485058E-06	90
13:36:08.689	p	0	0.4999999	-1.485058E-06	90
13:36:08.691	p	0	0.4999999	-1.485058E-06	90
13:36:08.693	p	0	0.4999999	-1.485058E-06	90
13:36:08.695	p	0	0.4999999	-1.485058E-06	90
13:36:08.697	p	0	0.4999999	-1.485058E-06	90
13:36:08.699	p	0	0.4999999	-1.485058E-06	90
13:36:08.702	p	0	0.4999999	-1.485058E-06	90
13:36:08.705	p	0	0.4999999	-1.485058E-06	90
13:36:08.707	p	0	0.4999999	-1.485058E-06	90
13:36:08.708	p	0	0.4999999	-1.485058E-06	90
13:36:08.710	p	0	0.4999999	-1.485058E-06	90
13:36:08.712	p	0	0.4999999	-1.485058E-06	90
13:36:08.714	p	0	0.4999999	-1.485058E-06	90
13:36:08.716	p	0	0.4999999	-1.485058E-06	90
13:36:08.718	p	0	0.4999999	-1.485058E-06	90
13:36:08.720	p	0	0.4999999	-1.485058E-06	90
13:36:08.722	p	0	0.4999999	-1.485058E-06	90
13:36:08.724	p	0	0.4999999	-1.485058E-06	90
13:36:08.726	p	0	0.4999999	-1.485058E-06	90
13:36:08.728	p	0	0.4999999	-1.485058E-06	90
13:36:08.733	p	0	0.4999999	-1.485058E-06	90
13:36:08.736	p	0	0.4999999	-1.485058E-06	90
13:36:08.738	p	0	0.4999999	-1.485058E-06	90
13:36:08.740	p	0	0.4999999	-1.485058E-06	90
13:36:08.742	p	0	0.4999999	-1.485058E-06	90
13:36:08.744	p	0	0.4999999	-1.485058E-06	90
13:36:08.746	p	0	0.4999999	-1.485058E-06	90
13:36:08.748	p	0	0.4999999	-1.485058E-06	90
13:36:08.750	p	0	0.4999999	-1.485058E-06	90
13:36:08.752	p	0	0.4999999	-1.485058E-06	90
13:36:08.754	p	0	0.4999999	-1.485058E-06	90
13:36:08.755	p	0	0.4999999	-1.485058E-06	90
13:36:08.757	p	0	0.4999999	-1.485058E-06	90
13:36:08.759	p	0	0.4999999	-1.485058E-06	90
13:36:08.761	p	0	0.4999999	-1.485058E-06	90
13:36:08.763	p	0	0.4999999	-1.485058E-06	90
13:36:08.765	p	0	0.4999999	-1.485058E-06	90
13:36:08.768	p	0	0.4999999	-1.485058E-06	90
13:36:08.770	p	0	0.4999999	-1.485058E-06	90
13:36:08.772	p	0	0.4999999	-1.485058E-06	90
13:36:08.774	p	0	0.4999999	-1.485058E-06	90
13:36:08.776	p	0	0.4999999	-1.485058E-06	90
13:36:08.778	p	0	0.4999999	-1.485058E-06	90
13:36:08.779	p	0	0.4999999	-1.485058E-06	90
13:36:08.781	p	0	0.4999999	-1.485058E-06	90
13:36:08.783	p	0	0.4999999	-1.485058E-06	90
13:36:08.785	p	0	0.4999999	-1.485058E-06	90
13:36:08.787	p	0	0.4999999	-1.485058E-06	90
13:36:08.789	p	0	0.4999999	-1.485058E-06	90
13:36:08.791	p	0	0.4999999	-1.485058E-06	90
13:36:08.793	p	0	0.4999999	-1.485058E-06	90
13:36:08.794	p	0	0.4999999	-1.485058E-06	90
13:36:08.796	p	0	0.4999999	-1.485058E-06	90
13:36:08.798	p	0	0.4999999	-1.485058E-06	90
13:36:08.800	p	0	0.4999999	-1.485058E-06	90
13:36:08.802	p	0	0.4999999	-1.485058E-06	90
13:36:08.804	p	0	0.4999999	-1.485058E-06	90
13:36:08.807	p	0	0.4999999	-1.485058E-06	90
13:36:08.809	p	0	0.4999999	-1.485058E-06	90
13:36:08.811	p	0	0.4999999	-1.485058E-06	90
13:36:08.813	p	0	0.4999999	-1.485058E-06	90
13:36:08.815	p	0	0.4999999	-1.485058E-06	90
13:36:08.817	p	0	0.4999999	-1.485058E-06	90
13:36:08.819	p	0	0.4999999	-1.485058E-06	90
13:36:08.821	p	0	0.4999999	-1.485058E-06	90
13:36:08.823	p	0	0.4999999	-1.485058E-06	90
13:36:08.825	p	0	0.4999999	-1.485058E-06	90
13:36:08.827	p	0	0.4999999	-1.485058E-06	90
13:36:08.829	p	0	0.4999999	-1.485058E-06	90
13:36:08.834	p	0	0.4999999	-1.485058E-06	90
13:36:08.836	p	0	0.4999999	-1.485058E-06	90
13:36:08.838	p	0	0.4999999	-1.485058E-06	90
13:36:08.840	p	0	0.4999999	-1.485058E-06	90
13:36:08.842	p	0	0.4999999	-1.485058E-06	90
13:36:08.844	p	0	0.4999999	-1.485058E-06	90
13:36:08.846	p	0	0.4999999	-1.485058E-06	90
13:36:08.849	p	0	0.4999999	-1.485058E-06	90
13:36:08.851	p	0	0.4999999	-1.485058E-06	90
13:36:08.853	p	0	0.4999999	-1.485058E-06	90
13:36:08.855	p	0	0.4999999	-1.485058E-06	90
13:36:08.857	p	0	0.4999999	-1.485058E-06	90
13:36:08.859	p	0	0.4999999	-1.485058E-06	90
13:36:08.860	p	0	0.4999999	-1.485058E-06	90
13:36:08.862	p	0	0.4999999	-1.485058E-06	90
13:36:08.864	p	0	0.4999999	-1.485058E-06	90
13:36:08.866	p	0	0.4999999	-1.485058E-06	90
13:36:08.868	p	0	0.4999999	-1.485058E-06	90
13:36:08.870	p	0	0.4999999	-1.485058E-06	90
13:36:08.872	p	0	0.4999999	-1.485058E-06	90
13:36:08.874	p	0	0.4999999	-1.485058E-06	90
13:36:08.876	p	0	0.4999999	-1.485058E-06	90
13:36:08.878	p	0	0.4999999	-1.485058E-06	90
13:36:08.881	p	0	0.4999999	-1.485058E-06	90
13:36:08.884	p	0	0.4999999	-1.485058E-06	90
13:36:08.886	p	0	0.4999999	-1.485058E-06	90
13:36:08.887	p	0	0.4999999	-1.485058E-06	90
13:36:08.890	p	0	0.4999999	-1.485058E-06	90
13:36:08.891	p	0	0.4999999	-1.485058E-06	90
13:36:08.893	p	0	0.4999999	-1.485058E-06	90
13:36:08.895	p	0	0.4999999	-1.485058E-06	90
13:36:08.897	p	0	0.4999999	-1.485058E-06	90
13:36:08.899	p	0	0.4999999	-1.485058E-06	90
13:36:08.901	p	0	0.4999999	-1.485058E-06	90
13:36:08.903	p	0	0.4999999	-1.485058E-06	90
13:36:08.905	p	0	0.4999999	-1.485058E-06	90
13:36:08.907	p	0	0.4999999	-1.485058E-06	90
13:36:08.910	p	0	0.4999999	-1.485058E-06	90
13:36:08.912	p	0	0.4999999	-1.485058E-06	90
13:36:08.914	p	0	0.4999999	-1.485058E-06	90
13:36:08.916	p	0	0.4999999	-1.485058E-06	90
13:36:08.918	p	0	0.4999999	-1.485058E-06	90
13:36:08.920	p	0	0.4999999	-1.485058E-06	90
13:36:08.921	p	0	0.4999999	-1.485058E-06	90
13:36:08.923	p	0	0.4999999	-1.485058E-06	90
13:36:08.925	p	0	0.4999999	-1.485058E-06	90
13:36:08.929	p	0	0.4999999	-1.485058E-06	90
13:36:08.935	p	0	0.4999999	-1.485058E-06	90
13:36:08.937	p	0	0.4999999	-1.485058E-06	90
13:36:08.939	p	0	0.4999999	-1.485058E-06	90
13:36:08.941	p	0	0.4999999	-1.485058E-06	90
13:36:08.943	p	0	0.4999999	-1.485058E-06	90
13:36:08.945	p	0	0.4999999	-1.485058E-06	90
13:36:08.947	p	0	0.4999999	-1.485058E-06	90
13:36:08.948	p	0	0.4999999	-1.485058E-06	90
13:36:08.950	p	0	0.4999999	-1.485058E-06	90
13:36:08.952	p	0	0.4999999	-1.485058E-06	90
13:36:08.954	p	0	0.4999999	-1.485058E-06	90
13:36:08.956	p	0	0.4999999	-1.485058E-06	90
13:36:08.958	p	0	0.4999999	-1.485058E-06	90
13:36:08.960	p	0	0.4999999	-1.485058E-06	90
13:36:08.962	p	0	0.4999999	-1.485058E-06	90
13:36:08.964	p	0	0.4999999	-1.485058E-06	90
13:36:08.967	p	0	0.4999999	-1.485058E-06	90
13:36:08.969	p	0	0.4999999	-1.485058E-06	90
13:36:08.971	p	0	0.4999999	-1.485058E-06	90
13:36:08.973	p	0	0.4999999	-1.485058E-06	90
13:36:08.975	p	0	0.4999999	-1.485058E-06	90
13:36:08.977	p	0	0.4999999	-1.485058E-06	90
13:36:08.978	p	0	0.4999999	-1.485058E-06	90
13:36:08.980	p	0	0.4999999	-1.485058E-06	90
13:36:08.982	p	0	0.4999999	-1.485058E-06	90
13:36:08.984	p	0	0.4999999	-1.485058E-06	90
13:36:08.986	p	0	0.4999999	-1.485058E-06	90
13:36:08.988	p	0	0.4999999	-1.485058E-06	90
13:36:08.990	p	0	0.4999999	-1.485058E-06	90
13:36:08.992	p	0	0.4999999	-1.485058E-06	90
13:36:08.994	p	0	0.4999999	-1.485058E-06	90
13:36:08.996	p	0	0.4999999	-1.485058E-06	90
13:36:08.997	p	0	0.4999999	-1.485058E-06	90
13:36:08.999	p	0	0.4999999	-1.485058E-06	90
13:36:09.003	p	0	0.4999999	-1.485058E-06	90
13:36:09.005	p	0	0.4999999	-1.485058E-06	90
13:36:09.007	p	0	0.4999999	-1.485058E-06	90
13:36:09.009	p	0	0.4999999	-1.485058E-06	90
13:36:09.011	p	0	0.4999999	-1.485058E-06	90
13:36:09.013	p	0	0.4999999	-1.485058E-06	90
13:36:09.015	p	0	0.4999999	-1.485058E-06	90
13:36:09.017	p	0	0.4999999	-1.485058E-06	90
13:36:09.019	p	0	0.4999999	-1.485058E-06	90
13:36:09.021	p	0	0.4999999	-1.485058E-06	90
13:36:09.023	p	0	0.4999999	-1.485058E-06	90
13:36:09.025	p	0	0.4999999	-1.485058E-06	90
13:36:09.027	p	0	0.4999999	-1.485058E-06	90
13:36:09.028	p	0	0.4999999	-1.485058E-06	90
13:36:09.034	p	0	0.4999999	-1.485058E-06	90
13:36:09.035	p	0	0.4999999	-1.485058E-06	90
13:36:09.037	p	0	0.4999999	-1.485058E-06	90
13:36:09.039	p	0	0.4999999	-1.485058E-06	90
13:36:09.040	p	0	0.4999999	-1.485058E-06	90
13:36:09.042	p	0	0.4999999	-1.485058E-06	90
13:36:09.044	p	0	0.4999999	-1.485058E-06	90
13:36:09.047	p	0	0.4999999	-1.485058E-06	90
13:36:09.049	p	0	0.4999999	-1.485058E-06	90
13:36:09.051	p	0	0.4999999	-1.485058E-06	90
